pynguin log ./glossary.py
[19:16:54] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
[19:16:55] INFO     Constants found: 52962                      generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
           INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       1                              module.py:1327
           INFO     Functions:     1                              module.py:1328
           INFO     Classes:      11                              module.py:1329
           INFO     Using seed 1732994214172242828              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 3 fitness     generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.666667  searchobserver.py:77
           INFO     Mutant 949 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 950 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 951 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 952 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 953 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 954 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 955 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 956 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 957 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 958 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 959 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 960 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 961 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 962 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 963 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 964 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 965 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 966 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 967 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 968 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 969 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 970 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 971 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 972 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 973 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 974 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 975 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 976 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 977 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 978 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 979 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 980 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 981 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 982 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 983 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 984 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 985 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 986 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 987 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 988 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 989 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 990 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 991 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 992 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 993 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 994 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 995 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 996 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 997 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 998 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 999 killed by Test(s): 0, 1 assertiongenerator.py:423
           INFO     Mutant 1000 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1001 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1002 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1003 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1004 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1005 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1006 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1007 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1008 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1009 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1010 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1011 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1012 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1013 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1014 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1015 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1016 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1017 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1018 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1019 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1020 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1021 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1022 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1023 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1024 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1025 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1026 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1027 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1028 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1029 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1030 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1031 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1032 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1033 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1034 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1035 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1036 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1037 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1038 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1039 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1040 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1041 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1042 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1043 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1044 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1045 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1046 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1047 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1048 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1049 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1050 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1051 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1052 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1053 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1054 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1055 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1056 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1057 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1058 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1059 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1060 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1061 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1062 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1063 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1064 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1065 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1066 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1067 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1068 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1069 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1070 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1071 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1072 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1073 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1074 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
           INFO     Mutant 1075 killed by Test(s): 0,  assertiongenerator.py:423
                    1                                                           
