pynguin log ./PostProcessor.py
[00:25:15] INFO     Start Pynguin Test Generation…              generator.py:116
           INFO     Collecting static constants from module     generator.py:216
                    under test                                                  
           INFO     Constants found: 4282                       generator.py:221
           INFO     Setting up runtime collection of constants  generator.py:228
[00:25:16] INFO     Analyzed project to create test cluster       module.py:1326
           INFO     Modules:       2                              module.py:1327
           INFO     Functions:     4                              module.py:1328
           INFO     Classes:      23                              module.py:1329
           INFO     Using seed 1733012714626489394              generator.py:202
           INFO     Using strategy:            generationalgorithmfactory.py:302
                    Algorithm.DYNAMOSA                                          
           INFO     Instantiated 170 fitness   generationalgorithmfactory.py:393
                    functions                                                   
           INFO     Using CoverageArchive      generationalgorithmfactory.py:346
           INFO     Using selection function:  generationalgorithmfactory.py:321
                    Selection.TOURNAMENT_SELEC                                  
                    TION                                                        
           INFO     Using crossover function:  generationalgorithmfactory.py:334
                    SinglePointRelativeCrossOv                                  
                    er                                                          
           INFO     Using ranking function:    generationalgorithmfactory.py:354
                    RankBasedPreferenceSorting                                  
           INFO     Start generating test cases                 generator.py:526
           INFO     Initial Population, Coverage: 0.147059  searchobserver.py:77
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1036 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1037 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1038 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1039 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1040 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1041 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1042 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1043 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1044 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1045 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1046 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1047 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1048 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1049 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1050 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1051 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1052 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1053 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1054 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1055 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1056 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1057 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1058 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1059 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1060 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1061 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1062 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1063 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1064 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1065 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1066 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1067 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1068 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1069 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1070 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1071 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1072 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1073 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1074 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1075 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1076 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1077 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1078 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1079 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1080 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1081 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
           INFO     Mutant 1082 killed by Test(s): 1,  assertiongenerator.py:423
                    3, 4, 5, 7, 8, 9                                            
